Unnamed: 0,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
12215,ce00e34eb1aa,DC4E11A259D8,"no spacecraft survived the landing for more than a few hours. Maybe this issue explains why not a single spaceship has touched down on Venus in more than three decades."" Having that said if we send them off into Venus it would be a problem because they would'n't have any time to experiment and do research up there since theres been problems with the spaceship not being able to survive. ""the planets surface, tmeperatures aveerage over 800 degrees Fahrenheit, and the atmosphere pressure is 90 times greater than waht we experience on our own planet."" The material they use would have to be the problem as to why the spaceship doesnt seem to last long. ",Evidence,Adequate
32730,497e00ceb39c,FC1E77760D5F,But you will need evidence to prove that. ,Rebuttal,Adequate
2312,28817003bf5b,2B015051803E,If student do this summer project and let the student to do their designed it will show that student put a lot of work into their project ,Claim,Adequate
24705,3cc788b902b3,8B24D2970F52,Many or a majority of the students would refuse to partake in this service. I doubt i would not hear complaints about this very soon. who knows what actions those who opposes being required for service would take? They might use various as well as dangerous means to let their voices be heard. ,Evidence,Adequate
29852,4f82de67a676,D242BBCBEAFB,"I will think they would able to do this if they are interested. For example, Home-schooling could that much money. ",Claim,Adequate
8390,43412e8ef338,974C176869EC,you get to travel around and visit a lot of countries but also you get to help out countries that aren't at there finest at the moment. ,Claim,Effective
35690,143ff805a347,B73FE4F761D2,"Another example is the availability of compiling every resolution that is offered. There is no requirement for someone in distress to choose only one; therefor, it is always reasonable to form one's own method of progress using what they have already thought of as well as heard. This strategy will build a bridge between all helpful spoken words of helpers. ",Evidence,Effective
21850,500e06e54ed9,656C7C849144,"However, I believe that the popular vote is more fair because it expresses the opinion of the majority. ",Rebuttal,Effective
10728,1132351ff263,C05809232F0E,"Every year, school concludes at the start of summer, making summer synonymous with freedom as children have escaped the monotony of school life. However, as children get older, students increasingly have to make a larger commitment to learning and school. This often takes the form of more homework and projects during the school year, but also utilizes the extensive freedom and free time of the summers to keep students up to speed with their academics and prepare them for the next year. However, a debate around this topic has arisen. The question is whether summer assignments should be designed by teachers, or by the students that theses assignments most effect. ",Lead,Adequate
22655,c6e60e5a5bd4,6F896BABB13C,Many people do not vote because the voters cant always control who their electors vote for ,Claim,Adequate
19884,b061d78b905b,49083564C202,"the car is supposed to be an upgrade, advanced in technology. The car has sensors to sense if there is danger ",Counterclaim,Effective
36295,5710eb73c713,DC364EC72968,Another reason you should ask for advice to make a better decision is so you can get more informed on the topic. ,Claim,Adequate
7342,a0a176dae71e,84FFEF07FB0D,"Talk about the Face began after some people decided that it would be a ""good way to engage the public and attract attention to Mars."" Afterwards, many conversations and arguements were about the Face. It became a pop icon once it reached across the nation. Many people paid attention more to what they were watching rather than what they were told by NASA, the people with the facts. ",Evidence,Adequate
7439,0d69c722ad16,85D4CB998D62,"One reason is, Venus is a sister planet to Earth but we don't know alot about it so we need to go there ",Evidence,Ineffective
26037,0f8174780afe,9E24FDD5A196,"Moreover, having the ability to attend class online can help students not have to miss out on important quizzes, projects, or exams even, while they are sick. ",Claim,Adequate
29327,70d6c0c45d4e,C9313379E449,"I Think Policy 1 Is Better Than Policy 2 Because phones Are Useful for Everyone. 
",Position,Adequate
33177,5b4a71469506,0F13AFF35C0C,"when you are seeking advice, it is much more beneficial for you to seek multiple people's opinions instead of just one person's opinion. It is more accurate, beneficial, reliable, and shows you what the majority of people think. It also gives you a definite answer, instead of just one person's thoughts. It also stops you from making a bias, or prejudice, decision. It shows you what the majority of people think, and lets you hear from everyone. From seeking advice on something as small as what shoes to wear, or as big as what house to buy, you should always seek multiple people's opinion instead of just one person's.  ",Concluding Statement,Effective
20963,a4acf9af5e50,58DA41AD8D5D,it takes up our time to do things that we need to do ,Claim,Effective
19007,066d38bc5769,3ECD274709E5,I believe that we should be aloud to have phones during lunch because well people have them out anyway. ,Claim,Adequate
13075,85f512d68cd4,EBA557BABACB,technology that tracks the way our muscles move could be used for other puposes ,Position,Adequate
5094,c805f2072337,5C01C98F3655,The pay is also great. ,Evidence,Adequate
